Listing Name,True Price,Prediction Price,Error
"Brooklyn Riad, Easy to the City 2",149.0,199.39641256654562,50.39641256654562
Charming studio with Manhattan view.,90.0,106.28212819916436,16.28212819916436
Gorgeous Garden Apt on Stunning Park,128.0,160.65377455187127,32.653774551871265
Bright Apt Williamsburg-Greenpoint,130.0,183.6690515587377,53.66905155873769
Brooklyn Home with Manhattan Skyline View+Balcony,150.0,192.84303258301065,42.843032583010654
Luxury Garden Duplex in Greenpoint!,200.0,209.20007899652654,9.200078996526543
Spacious Duplex with Backyard,600.0,324.4527421134983,275.5472578865017
Gorgeous upscale 2bdrm apt w/ HUGE private terrace,10.0,189.7026450235784,179.7026450235784
One Bedroom Apartment in Greenpoint!,65.0,150.9885898725191,85.9885898725191
The Traveler's Suite,100.0,116.98507511054228,16.985075110542283
Family-friendly luxury 4-bed w/ epic Roofdeck,750.0,343.837274153063,406.162725846937
Bright & Sunny Greenpoint Studio,119.0,113.83157346905486,5.1684265309451405
Trendy Stylish Chic Loft in Greenpoint!,125.0,48.326704714531566,76.67329528546844
Lofted Bed in Queer Co-Living Space for Gay Men,38.0,44.53162525519965,6.53162525519965
Private Room_Shared Apt_Ditmas Park,50.0,53.392764322282716,3.3927643222827157
Modern.Private Bath.W/D.Balcony.Dishwasher.Q train,10.0,71.35641371956501,61.35641371956501
Spacious Private Room in Ditmas Park,37.0,50.440132907961946,13.440132907961946
Sid's Victorian Quiet Hideaway,80.0,54.28222797787173,25.717772022128273
Sunny Private Room in 3-Bedroom Apt.,38.0,45.08265407321952,7.082654073219523
Lefferts Garden  R#3 In Private Home,50.0,56.270092293786576,6.2700922937865755
Cozy Brooklyn Apartment room near  Manhattan,65.0,53.59612931144618,11.403870688553823
Big Room near Prospect Park.,46.0,57.083800052327284,11.083800052327284
Bright and spacious room two blocks from park!,36.0,55.22331538932649,19.223315389326487
Private Bedroom in a Modern Building,45.0,52.58898332399841,7.588983323998413
Cozy skylight room in Victorian Town House,41.0,50.77800505261164,9.77800505261164
"Brooklyn, Ditmas Park, The Roost",135.0,70.42841346347184,64.57158653652816
Bright cozy private room in stylish Brooklyn apt,40.0,52.03130610281058,12.031306102810582
Beautiful and spacious room next to Subway station,65.0,60.73339655799589,4.2666034420041115
Huge Sunny Private Room in Brooklyn - Ditmas Park,51.0,52.294172881168926,1.294172881168926
Cosy bedroom in Brooklyn,50.0,55.94709822146502,5.947098221465019
"Bedroom #4, Basement level, Park, express Q train",38.0,58.23155073914926,20.231550739149263
"Very spacious, bright Bedroom in Brooklyn",37.0,59.46515141773978,22.465151417739783
"★2 mins to Subway B/Q, Great for budget travel★",33.0,54.98686679607414,21.98686679607414
"Room 3, Victorian Home to Enjoy!",37.0,55.321151414951956,18.321151414951956
"Sunny Rm #3, A/C, Park, express Q train",36.0,66.80959461662829,30.80959461662829
Cozy Brooklyn Room with Great Vibes,48.0,72.75336118908568,24.75336118908568
Lefferts Garden  R#1 In Private Home,44.0,48.13349321873274,4.133493218732738
"Bright, sunny, airy room in Victorian TH",40.0,49.619889311255655,9.619889311255655
Huge Room with Private Bathroom,70.0,62.837788774940904,7.162211225059096
"Room 5, in Historic Victorian Guest House",50.0,58.41258397334542,8.41258397334542
"Lovely, Spacious Private Room w/ Private Bath",59.0,53.304614532574696,5.695385467425304
Vintage Rainbow Room,44.0,60.968095375438324,16.968095375438324
Sid's Victorian Oasis,120.0,60.18668481011838,59.81331518988162
"Room 3, in Historic Victorian Guest House",55.0,68.54416550671604,13.544165506716041
Nice Single room sublet for July!,50.0,52.87739075816032,2.877390758160317
Big Room in nice 3br / 2 bath Apt,39.0,57.6101398086807,18.6101398086807
Your Historic House in Brooklyn,500.0,242.87154360029302,257.128456399707
Country in the City,85.0,104.79765457338733,19.797654573387334
Bright & big apt 3 blks from subway,125.0,85.54692929084845,39.45307070915155
Colorful & cozy studio in Brooklyn,97.0,75.21519865318719,21.784801346812813
Spacious Top Floor 2 BR Unit with Balcony,120.0,98.31726952173351,21.682730478266492
Steps 2 Prospect Park & 2 blocks 2Q Train cool apt,75.0,126.9895937414443,51.989593741444295
Tudor Studio (Wifi/Premium Cable) w Private Entry,92.0,96.78867510895903,4.788675108959026
"Sunlit apartment in Ditmas Park, Brooklyn",120.0,120.65159172030364,0.6515917203036423
Big House near express trains,436.0,281.15753098921175,154.84246901078825
Mod Home Steps from Prospect Park,150.0,157.85856473551507,7.858564735515074
The Tree House,90.0,108.13412259241808,18.13412259241808
2-bd apt 20min metro to Manhattan,155.0,153.35798209666152,1.642017903338484
"Cozy Furnished, Private Studio !",60.0,78.94868469496721,18.948684694967213
"Cozy One Bedroom, near the Park",80.0,90.59339130614553,10.593391306145534
High End 4 bedroom in best location in Ditmas Park,275.0,207.28100683989004,67.71899316010996
Spacious 3BR/2BA Duplex in 1912 Townhouse,199.0,220.39217133120715,21.39217133120715
Great place! Great location! Great price!,75.0,91.07609120467814,16.076091204678136
Large Sun-Lit 1 Br Apartment,100.0,93.84405689098267,6.155943109017329
Sunny and spacious artist apartment.,45.0,82.5617205946242,37.561720594624205
Victorian Flatbush Family Friendly,290.0,223.68585011086068,66.31414988913932
"Entire 1 bedroom, Near Park+Train",97.0,112.86430725932982,15.86430725932982
Sunny Suite in Historic Brooklyn,165.0,150.1098732498443,14.890126750155702
Midwood Aerie - Bright  & Private!,140.0,80.90778479670885,59.09221520329115
Private & Cozy BK Luxury - 2B 2BA,175.0,167.75459213582457,7.245407864175434
Charming Cottage in Huge Victorian,77.0,126.23248843242267,49.23248843242267
DREAMY! Huge + sunny mid-century apt with balcony,197.0,168.094192406732,28.90580759326801
"Sunny, Spacious Top Floor Haven",100.0,127.52169771513395,27.521697715133953
Brooklyn City Home,58.0,142.7352735379743,84.73527353797431
"Sunny, Pre-War Brooklyn Share",40.0,45.259152607827055,5.259152607827055
Minimalist Modern Bedroom in Soho,90.0,120.63385515375192,30.633855153751924
Private Room in Beautiful Soho NYC,100.0,121.89949499878944,21.899494998789436
"Private, cozy room in the Center of Manhattan",80.0,114.42473704665018,34.42473704665018
"Bright, Cozy SoHo Room in the Heart of it All",150.0,124.33833510370826,25.66166489629174
West Village/SoHo - Small but Mighty Room!,80.0,107.26249600690626,27.26249600690626
West Village/SoHo Prvt Rm,90.0,106.55154685979736,16.551546859797355
Private bedroom in West Soho/West Village,76.0,105.96436025317419,29.964360253174192
Private Room in Designer's NYC Apt,194.0,133.06946052590533,60.93053947409467
"** SoHo: Clean, Safe, Private, Quiet Bedroom (B)**",99.0,120.68720228499261,21.68720228499261
2 Bedrooms in Modern Soho Apartment,170.0,169.73712919119188,0.26287080880811686
"Located in heart of SOHO, super convenient!",120.0,109.9058886658633,10.094111334136699
Private Exposed Brick Room in SoHo,135.0,124.08485330702594,10.915146692974062
A Tranquil Oasis in SoHo with Private Bath,130.0,105.62904493305363,24.370955066946365
SOHO LOFT WITH PRIVATE ROOF DECK,400.0,216.94471045235548,183.05528954764452
Sunny apt in the heart of Soho!,269.0,251.771235587708,17.22876441229201
"1 bedroom in Soho, in the heart of New York",290.0,219.31601984725035,70.68398015274965
Luxurious & Playful Home in Prime Nolita,159.0,231.3540803149764,72.35408031497639
Bright apartment in Soho with roof access,360.0,233.03971394439716,126.96028605560284
Bright Cozy Studio in the Heart of Soho! #10295,195.0,213.01236083694045,18.012360836940445
SPACIOUS 1BEDROOM TRIBECA/SOHO NYC,160.0,195.77023858830879,35.770238588308786
SOHO apartment in the middle of the action!,215.0,254.61630301246606,39.61630301246606
"Soho Penthouse Loft, Terrace & View",400.0,269.4487037046449,130.5512962953551
Cozy quirky 1 bed apartment in Tribeca/Soho,250.0,232.74844558984623,17.251554410153773
Lovely Soho / Village 1BR,350.0,273.0754651217511,76.92453487824889
Charming Apartment in heart of SoHo,175.0,172.29927538048216,2.7007246195178425
Lovely Soho 1 bedroom,200.0,212.8492104847944,12.849210484794412
Spacious & Posh 1 Bedroom in Prime SOHO,299.0,192.07285420252205,106.92714579747795
"SoHo, Manhattan! Central, Entire Place",189.0,205.45568834908326,16.45568834908326
Huge 2 Bedroom on Mercer St (Soho),650.0,360.4118545953441,289.5881454046559
Cozy 2 Bd Apt.  in Soho/West Village,200.0,252.05205885756567,52.05205885756567
Soho PH 2 Bedroom Private Terrace,500.0,352.89587142792186,147.10412857207814
Beautiful 1 bedroom in heart of SoHo (entire apt),225.0,202.85001491970127,22.149985080298734
3 Bedroom 1.5 Bath Duplex,500.0,400.83786425959437,99.16213574040563
"INCREDIBLE, Spacious 1 BDRM in the heart of SOHO.",200.0,247.84541806745315,47.84541806745315
Chic SOHO Apartment in the middle of it ALL,199.0,206.81755154836316,7.817551548363156
SOHO apartment in the middle of the action!,200.0,228.88223777914487,28.882237779144873
1-Bd Apt in PRIME Soho - NYC- July,195.0,103.88815913627909,91.11184086372091
Village Green,89.0,91.3256349525122,2.3256349525122033
"Sunny, private bedroom, bathroom in Red Hook Bklyn",50.0,63.18174857879996,13.181748578799962
Big bright room near iconic Red Hook hangouts,75.0,93.39344363221109,18.39344363221109
Designer's Red Hook Apartment,115.0,146.00719519971986,31.00719519971986
"Full apartment in heart of Red Hook, Brooklyn",150.0,155.14029509141966,5.1402950914196595
"Light/Bright Artist's Studio in Red Hook, Brooklyn",90.0,114.08330294109236,24.083302941092356
Red Hook Garden Apartment,120.0,177.14971245408648,57.14971245408648
Feel The Real Brooklyn; Spectacular Red Hook Loft,249.0,153.3888310263513,95.61116897364869
Huge Artist Loft Space - Red Hook,170.0,168.12853616748905,1.8714638325109547
Manhattan Oasis,68.0,81.12970277123091,13.12970277123091
Convenient & Sunny Room Close to Central Park,49.0,51.76238279924786,2.7623827992478596
Cozy Room In Upper East Side Apt,100.0,74.34134881090324,25.65865118909676
"Great Room in Manhattan, close to Central Park",68.0,77.59657161180517,9.596571611805174
Amazing Apartment Next to Central Park & Museums,69.0,83.34562419332477,14.345624193324767
"Manhattan, Gigantic Rm Nearby Central Park & Metro",78.0,107.11220217404805,29.11220217404805
Central Park-Adjacent Master Bedroom in Manhattan,75.0,56.66563127039283,18.33436872960717
BIG SUNNY ROOM CLOSE TO CENTRAL PARK AND TIMES SQ,75.0,90.41252733365047,15.412527333650473
Great room in the heart of Manhattan !,100.0,96.16930578316119,3.8306942168388076
Comfortable and Close to Everything,40.0,82.0080689214371,42.0080689214371
Private bedroom with 2 single beds.,88.0,71.255843442513,16.744156557487003
Comfy and spacious Room in NYC,70.0,78.21053637505112,8.21053637505112
"1 BR, NEW BUILDING minutes from Central Park",79.0,82.57191538436177,3.5719153843617732
Bedroom on 5th Ave and Central Park,65.0,60.79395077232618,4.206049227673823
"huge, clean and great loft space",63.0,70.17774803360378,7.177748033603777
1 BEDROOM IN COZY APARTMENT,65.0,73.34736124746986,8.347361247469863
Cozy and Clean Bedroom &  Private Bathroom - UES,135.0,88.35310541350192,46.64689458649808
Spanish Harlem with terrace.,80.0,85.5652654323894,5.5652654323893955
"Artistic, Spacious, East Harlem 1bd",80.0,84.03521424249882,4.035214242498824
Private room in East Harlem,100.0,72.18523358875677,27.814766411243227
Colorfull and Modern Bedroom UES A3,55.0,74.75051993435889,19.75051993435889
Cozy brownstone studio in the heart of Harlem!,91.0,61.71335605594282,29.286643944057182
Gorgeous Sanctuary Upper East Side,99.0,80.82811004935229,18.17188995064771
NEW ROOM IN MANHATTAN(2min to Central ParK&Qtrain),138.0,73.03307975637246,64.96692024362754
Nice And Clean Room In East Harlem,46.0,80.31369693455537,34.31369693455537
Amazing brand new room,60.0,90.4237472003037,30.423747200303694
SMALL AND COZY PARISIAN STYLE APT IN EAST HARLEM,79.0,76.16077586155671,2.839224138443285
Spacious room on the East River!,50.0,76.14989504259388,26.149895042593883
Manhattan cocoon @ spacious NEW renovated apt,50.0,77.5780226585093,27.578022658509298
"Luxury NYC ""Big Apple"":(Private Studio)Kitchen W/D",120.0,86.99631649296188,33.00368350703812
cozy tucked away in el barrio,79.0,81.07833353544561,2.0783335354456085
Private  Room 5 min from Central Park Upper East 1,75.0,86.10605095565161,11.106050955651611
Sun-Filled Room near Central Park,84.0,76.29566439258322,7.70433560741678
Upper East Side Private Room (1-2 bedrooms avail),75.0,79.28883552632075,4.288835526320753
Comfortable Private Room in Upper Manhattan 2BR,50.0,87.3878887469633,37.3878887469633
The perfect place close to Central Park,89.0,81.93522707463754,7.064772925362462
Cozy  Apartment near Central Park,90.0,84.98952576421871,5.010474235781288
Private Room with Queen-size Bed,40.0,75.374221542096,35.374221542095995
Cozy Private Room near Central Park,85.0,81.17543346880464,3.8245665311953587
Cozy East Harlem Apartment,90.0,85.21396096598978,4.786039034010216
Harlem Charm in a Convenient Location.,60.0,88.17635676261433,28.176356762614333
"Room 3A. semi-studio in guesthouse, Manhattan",50.0,106.50181075098786,56.50181075098786
Lovely Shiny Private Room in NYC,90.0,67.50071648908553,22.499283510914466
Stunning Modern BR by Central Park and Subway,67.0,78.64356380050147,11.643563800501468
Queen-sized bed in sunny East Harlem private room,90.0,85.2883933964741,4.711606603525894
"Sunny Private Room, Manhattan!",64.0,64.4638858156203,0.4638858156203014
Nice charming private room,75.0,78.69251973208952,3.692519732089522
Furnished room for rent - Manhattan,50.0,74.73716488448945,24.737164884489445
True Upscale Room Experience. Amazing,69.0,74.4040464537602,5.404046453760202
Large gorgeous bedroom in Central Harlem,85.0,71.92666265457115,13.073337345428854
Room for rent in New York City,40.0,57.47789298084465,17.47789298084465
Spacious Private Room in Historic Harlem Townhouse,80.0,91.85000535708238,11.850005357082381
Private bedroom apartment 4B,50.0,92.52563071268716,42.52563071268716
Private clean room complementary coffee Manhattan,80.0,87.78914750159355,7.789147501593547
Arts and access to New York,250.0,178.99134516543486,71.00865483456514
New Luxury Harlem Condo 2 bedrooms with Garden,210.0,240.88223954883006,30.882239548830057
Perfect private studio in NYC,90.0,108.74828001347569,18.748280013475693
2BR GEM Floor Thru Steps to 6 Train,200.0,191.13833653724072,8.861663462759282
Stylish 2BR! 5 min to Central Park!,195.0,182.23979708113558,12.760202918864422
Stylish & Inviting Brownstone Apt,115.0,142.42260319128897,27.42260319128897
AMAZING 3 BEDROOMS ~ STEPS TO CENTRAL PARK!!!,200.0,268.57209792926994,68.57209792926994
Harlem Renaissance,175.0,179.14176693746884,4.141766937468844
Monthly Apartment Rental,135.0,155.78615359694044,20.786153596940437
Cozy brand new 1BR apartment in Manhattan,150.0,121.00551044792851,28.994489552071485
Beautiful Views from a Warm Home,175.0,169.1574048352144,5.8425951647855925
Peaceful apt by the central park,150.0,196.49746362045855,46.49746362045855
"Convenient, Central, Comfortable",120.0,130.60851833371626,10.608518333716262
One Bedroom in East Harlem,100.0,121.7620344094867,21.762034409486702
Private Retreat on Central Park,249.0,151.72386200798505,97.27613799201495
"New Duplex 4 Bedroom Loft, Great Outdoor Space",335.0,275.21911920257054,59.78088079742946
Intimate and Welcoming,150.0,124.64787140543959,25.352128594560412
Park Ave loft,237.0,185.6648963766035,51.33510362339649
Manhattan Apartment for short stays,199.0,191.80412482066924,7.195875179330756
Cozy studio Apartment in Upper East,120.0,134.43996383233412,14.439963832334115
One Bedroom Townhouse Apartment,120.0,148.76146033508314,28.761460335083143
JUST RENOVATED! Skylit 2BR Loft—2 Blocks To Subway,350.0,207.85845246057204,142.14154753942796
